dateSejour;dateCommentaire;pays;note;titre;commentaire
decembre 2022;decembre 2022;charnay france;5;Très bien;Très bon hôtel accueil chambre p’tit dej parfait juste un bémol très mal expliqué quand on a la pension complète extra plus a quoi on a droit un cocktail était offert on nous l’a pris sur notre magic pass un peut l’arnaque les goûter on c’est pas ou il faut aller !! On c’est fait piquer la poussette alors qu’on est à l’hôtel même ça on nous le dis pas sinon c’était top
decembre 2022;decembre 2022;valenciennes france;5;Super hôtel dans le thème Marvel à Disneyland Paris;Super hôtel dans le thème Marvel avec des décors à couper le souffle  Les chambres spacieuses et bien équipée (machine à café, bouilloire pour le thé) et petite attention en souvenir. Le personnel de l’accueil, la boutique, bagagerie au top très serviable et aimable au petit soin avec nous.
novembre 2022;novembre 2022;paris france;1;Inacceptable;Lors de la réservation j avais demandé des chambres communicantes l agent de resa m a dit que ce n était pas possible car j avais réservé une chambre supérieure et une chambre supérieure vue jardin (plus cher). Elle m a confirmé que si je prenais deux chambres supérieures vue jardin ce serait possible ce que j ai fait. A l arrivée quelle fut ma déception quand je me suis aperçue que je n avais pas de chambres communicantes. De plus une des deux chambres n avait pas accès à la télé.dans l autre il manquait le robinet d eau chaude. Nous avons dû appeler le service technique à 22h qui a dû intervenir 3 fois. Résultat à 7h c était toujours le même problème le robinet d eau chaude tournait dans le vide. Enfin dans l une des deux chambres il y avait des macarons et pas dans l autre…
decembre 2021;octobre 2022;paris france;4;La déco et le lieu est magique;Venant moi même de l’hôtellerie, j’admets que j’avais particulièrement hâte de ce séjour!  L’équipe de réception et de conciergerie est au top, surtout avec une demande aussi importante.  Quelques petits détails sur la chambre assez étonnant (savons pas recharger et cheveux dans la salle de bain), mais au nombre de chambres par étages c’est vraiment du détail.  Surtout quand tout le reste était extrêmement propre !!
septembre 2022;septembre 2022;nyon suisse;4;Très bon séjour ;Nous avons séjourné 2 nuits à l'hôtel Disney's New York Marvel et nous avons été satisfaits de notre séjour.  L'hôtel est magnifique et très bien rénové. Les chambres sont modernes, fonctionnelles, très bien décorées.  Point négatif cependant, nous étions au troisième étage et entendions le bruit du restaurant qui se trouve au rez-de-chaussée. C'est assez désagréable, surtout que cela dur toute la journée et surtout jusqu'à 2 voir 3h du matin et que cela reprend à 7h.  Nous en avons fait part à la réception, qui nous a proposé de nous changer de chambre pour une catégorie supérieure étant donné que l'hôtel était complet à cette période. Comme il était déjà tard et que notre fils était sur le point de se coucher, nous avons décliné la proposition. Il nous a alors été offert un…
aout 2022;aout 2022;;4;Belle Hotel, mais gros soucis,...;Nous venons de passer le weekend avec une nuitée et accès aux 2 pars.  afin de pouvoir faire la surprise à notre fils de 9 ans, fan des supers héros, nous avons débourser la somme qu'il fallait pour pouvoir loger au New York Hotel qui d'après leur site, permettait la rencontre de supers héros.  Autrefois, lors des petits déjeuner, nous pouvions bénéficier de la rencontre de plusieurs personnages Disney, mais le COVID est une très bonne excuse pour en faire moins.  Résultat des courses, en logeant dans ce nouvel hotel certes avec un design soigné, nous n'avons pu voir qu'un seul héro uniquement moyennant prise d'un rendez-vous via l'application et selon les tranches horaires encore disponible soit 15h45 ce qui implique de devoir quitté le parc prématurément pour revenir à l'hotel…
aout 2022;aout 2022;;5;Magnifique;Tout était magnifique, merci mille fois.  Nous séjournions en suite super héros, empire State club.  Les points positifs :  - l’accueil personnalisé en petit lounge privé  - la suite incroyable, parfaitement propre, hyper moderne, truffée de petites attentions, notamment pour les enfants qui ont adoré leurs cadeaux. - trés bon petit déjeuner, le service irréprochable  - l’espacé piscine est magnifique, parfaitement propre, agréable et très sécurisé  - mention spéciale pour les pâtisseries du goûter au lounge empire State club, elles étaient absolument délicieuses !  LE point négatif :  Absence de saumon au petit déjeuner, ce qui devrait être la base pour les personnes ne mangeant pas de viande.   Encore merci pour ce séjour incroyable, on a hâte de revenir.
juillet 2022;juillet 2022;;5;Très confortable ;Chambres d'un confort parfait, décoration superbe, stylée, piscine agréable, accès en 5 min par le village et personnel très souriant et pro. Vu la fréquentation absurde du parc de 11h à 17h: la pause à l'hôtel est bienvenue pour gérer sa journée au mieux.  
juin 2022;juillet 2022;vallet france;5;Superbe;Hôtel superbe.personnel très courtois et souriant Chambre très propres et spacieuses avec climatisation individuelles Situé juste à quelques pas du parc Je recommande Il mériterait un cinquième etoile
janvier 2022;juin 2022;lyon france;5;Très bel endroit, expérience héroïque incroyable pour les petits ;Très bel hôtel, des cast member très agréables, une super héros station pour une immersion dans l'aventure encore plus grand! Les petits comme les grands ont adorés!  Le bar est très beau le passage des héros qui font des petits coucous ont été appréciés, tout comme les cocktails qui étaient très bons. Les chambres supers confortables,  Par contre un peu embêtée par la profondeur de la piscine ... un peu trop profonde pour les petits! 
